x0,x1,x2,x3,x4,x5,y
2.3377011533891405,-0.6811213934118541,1.8837739038784405,0.9498124362148693,-0.31150704037014404,-100.0,1
1.1012487969571914,-2.032960542725702,0.34448955824415756,0.7249254266875956,1.3555336156612063,-100.0,2
1.7913493068537314,-2.808855549505692,-1.4094710162454445,0.5520689941954386,0.4339008498621757,100.0,2
2.0825991258907,0.811497508850436,0.906920385229977,-0.7493521311222042,1.9744242718329728,-100.0,2
1.2146266757075066,-0.44839228239791473,1.8120244473954275,0.42954253982053636,0.39645042488931437,-100.0,1
0.2143261772900512,-1.4404830218021083,2.9511151930847124,-1.2038829554043855,-1.1042235508311928,100.0,1
-0.8951898605767856,0.07418457063792572,0.8396986371509949,1.9648685203653677,2.274105452041557,-100.0,2
2.410379087109067,-0.68955934745953,-0.6347827194586846,-0.12133261107101562,-1.4615422055686573,100.0,2
0.4922869431484115,-1.4656969983057822,1.9025288968373482,1.5420815118762563,-0.49584570616008716,100.0,1
0.9435444994743472,0.8169903094774886,-0.8631770688429016,1.844573683481548,0.4820142549737609,100.0,2
1.306936824692496,-2.7782554186466832,-1.5656781632436452,0.7093038690783103,-0.5024318745593092,100.0,2
3.2592975158172672,-1.7578675825823677,0.8832923888559379,-1.5326108135585692,1.0314659590678206,100.0,2
-0.2243141311577827,-1.2232234437767255,-1.424180188105975,1.0830871513463278,0.5646527850093042,-100.0,2
0.24108702847329694,-1.2666456289968813,2.1628610525171736,-0.12352770623038511,-0.2486776517404839,-100.0,1
0.457215274084358,0.4245331745252686,1.3252974474014616,2.2498407998016567,1.0147395973390096,100.0,1
1.0965759737940992,-0.08158678996000318,0.7908404419869302,1.3883734772729248,-1.0076085079680321,100.0,2
2.0350236664581405,-1.036190219366676,0.5050881956310859,1.5375001392404684,1.4657909044172053,-100.0,1
0.7366350619928125,-0.9859170994323557,2.223524342222973,0.5143681376660698,0.5542171300994284,100.0,1
0.5219178462123608,0.7724698708765178,-1.3689400506834097,-0.030424142643579066,0.8643116100220785,-100.0,2
